,smiles,ID,endpoint,MW,cano_smiles,pred_values,ad
90,CCOC(=O)c1[nH]c2ccccc2c1\N=C\c3ccc(cc3)[N+](=O)[O-],4119,1,337.11,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc([N+](=O)[O-])cc1,1,1
91,c1cncc(c1)c2cccnc2,1050,1,156.07,c1cncc(-c2cccnc2)c1,0,1
92,Nc1ncnc2c1cnn2CC(O)CN=N#N,2144,1,234.1,[N-]=[N+]=NCC(O)Cn1ncc2c(N)ncnc21,1,1
93,CC(CNC(=O)c1cccnc1)NC(=O)c2cccnc2,7496,0,284.13,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,0
94,OC(COc1cccc2OC(=CC(=O)c12)C(=O)O)COc3cccc4OC(=CC(=O)c34)C(=O)O,8331,0,468.07,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,0
95,OCC1OC(CC1O)N2C=C(\C=C\Br)C(=O)NC2=O,7075,0,332.0,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1/C=C/Br,0,1
96,CCCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4C3CCC12C)C(=O)C,8186,0,414.28,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,1
97,CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O)[C@H](C)O2)N(C)C)c3c(O)c4C(=O)c5c(O)cccc5C(=O)c4cc3[C@H]1C(=O)OC,4568,1,569.23,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,1,1
98,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,7973,0,372.25,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0,1
99,OC1C=Cc2c(ccc3c4CCCc4ccc23)C1O,2720,1,252.12,OC1C=Cc2c(ccc3c4c(ccc23)CCC4)C1O,1,1
100,Oc1cccc2c3ccccc3c4cc5ccccc5cc4c12,7700,0,294.1,Oc1cccc2c3ccccc3c3cc4ccccc4cc3c12,1,1
101,Nc1ccc(cc1)c2ccc(cc2)c3ccc(cc3)c4ccc(N)cc4,7922,0,336.16,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1,1,1
102,CC(C)NCC(O)COc1cccc2CC=Cc12,6938,0,247.16,CC(C)NCC(O)COc1cccc2c1C=CC2,0,1
103,O[C@@H]1OC(=O)C(=C1C(Cl)Cl)Cl,791,1,215.91,O=C1O[C@@H](O)C(C(Cl)Cl)=C1Cl,1,1
104,N1c2ccccc2Sc3ccccc13,6427,0,199.05,c1ccc2c(c1)Nc1ccccc1S2,0,0
105,CC(C)(C)O,4810,0,74.07,CC(C)(C)O,0,0
106,Nc1nccs1,215,1,100.01,Nc1nccs1,1,0
107,Cc1ccc2nc3c(cc2c1)c4cccc5cccc3c45,7500,0,267.1,Cc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0,1
108,CNC(C)C(O)c1ccccc1.CNC(C)C(O)c2ccccc2.OS(=O)(=O)O,8168,0,428.2,CNC(C)C(O)c1ccccc1.CNC(C)C(O)c1ccccc1.O=S(=O)(O)O,0,1
109,CSCCC(=O)N1C(CSC1c2ccccc2O)C(=O)O,7370,0,327.06,CSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,0,0
110,CC(C)CON=O,324,1,103.06,CC(C)CON=O,1,1
111,Cc1ccc2ccc3ccc(C)cc3c2c1,1995,1,206.11,Cc1ccc2ccc3ccc(C)cc3c2c1,1,1
112,C1C2=C3C(=C4OC24)C=CC=C3c5cc6ccccc6cc15,3328,1,268.09,c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,1,0
113,C[C@H]1C[C@H](OC(=O)C)O[C@H](C)O1,1012,1,174.09,CC(=O)O[C@H]1C[C@H](C)O[C@@H](C)O1,1,0
114,CC\C=C\C=C\C=C\C=C\C=C\SCC(O)CO,6961,0,266.13,CC/C=C/C=C/C=C/C=C/C=C/SCC(O)CO,0,1
115,OC1C(O)c2c(Cl)c3ccccc3cc2c4ccccc14,7390,0,296.06,OC1c2ccccc2-c2cc3ccccc3c(Cl)c2C1O,1,1
116,Nc1nc(N)nc(n1)c2ccccc2,6357,0,187.09,Nc1nc(N)nc(-c2ccccc2)n1,0,1
117,Nc1ccc(cc1)N=Nc2cccc(N)c2N,2155,1,227.12,Nc1ccc(N=Nc2cccc(N)c2N)cc1,1,1
118,CC(=O)OCc1cc(ccc1OC(=O)C)C(=O)C,2542,1,250.08,CC(=O)OCc1cc(C(C)=O)ccc1OC(C)=O,0,1
119,N.O[V](=O)=O,93,1,115.97,N.O=[V](=O)O,0,0
120,c1cscn1,64,1,85.0,c1cscn1,0,0
121,CC1=C(CNc2c1nc3c(C)cccn23)N=O,2250,1,228.1,CC1=C(N=O)CNc2c1nc1c(C)cccn21,1,0
122,Cl[C@@H](Br)C#N,56,1,152.9,N#C[C@@H](Cl)Br,1,1
123,CC(O)C(C)O,4834,0,90.07,CC(O)C(C)O,0,1
124,CC(=O)\C=C\C1=C(C)CCCC1(C)C,6369,0,192.15,CC(=O)/C=C/C1=C(C)CCCC1(C)C,0,1
125,NC(=O)N(CCCC(=O)O)N=O,1178,1,175.06,NC(=O)N(CCCC(=O)O)N=O,1,1
126,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(c1)C(=O)C,8036,0,379.25,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0,1
127,CC(C)c1ccccc1,5377,0,120.09,CC(C)c1ccccc1,0,1
128,ClC(Cl)C1=C(Cl)C(=O)OC1,688,1,199.92,O=C1OCC(C(Cl)Cl)=C1Cl,1,0
129,OC(=O)c1occc1,5078,0,112.02,O=C(O)c1ccco1,0,1
130,OC1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1O,3511,1,286.1,OC1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1O,1,1
131,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,6855,0,248.06,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,1
132,CCCCC[N+](=O)[O-],5119,0,117.08,CCCCC[N+](=O)[O-],0,1
133,CCCC[C@@H](CC)COC(=O)CCCCC(=O)O,6964,0,258.18,CCCC[C@@H](CC)COC(=O)CCCCC(=O)O,0,1
134,CC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,7778,0,328.24,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1,1
135,Cc1cc(cc(C)c1N)c2cc(C)c(N)c(C)c2,7040,0,240.16,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,1,1
136,Cc1ccc2ccc(cc2c1)[N+](=O)[O-],1533,1,187.06,Cc1ccc2ccc([N+](=O)[O-])cc2c1,1,1
137,OC[C@@H]1SCCN1N=O,468,1,148.03,O=NN1CCS[C@H]1CO,1,1
138,CN1CCN(CC1)c2ccc3[nH]c(nc3c2)c4ccc5[nH]c(nc5c4)c6ccc(O)cc6,8263,0,424.2,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,0,1
139,COc1ccc(\C=N\N2NN=C3C(=Nc4ccccc34)C2=O)cc1,3965,1,319.11,COc1ccc(/C=N/n2[nH]nc3c4ccccc4nc-3c2=O)cc1,1,1
140,CN1CCC[C@@H]1c2cccnc2,5978,0,162.12,CN1CCC[C@@H]1c1cccnc1,0,1
141,CO[C@H]1C[C@](C)(O)Cc2cc3C(=O)c4c5OC6OC(C)([C@H](O)[C@H]([C@@H]6O)N(C)C)c5cc(O)c4C(=O)c3c(O)c12,4543,1,541.19,CO[C@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,1,0
142,O.[Na+].OCl(=O)(=O)=O,4998,0,140.96,O.[Na+].[O-][Cl+3]([O-])([O-])O,0,0
143,OC\C(=C(\Cl)/C(=O)O)\C(Cl)Cl,935,1,217.93,O=C(O)/C(Cl)=C(\CO)C(Cl)Cl,1,1
144,[O-][N+](=O)c1ccc2ccc3c(cccc3c2c1)[N+](=O)[O-],3156,1,268.05,O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])cccc3c2c1,1,1
145,[Cl-].[Cl-].[Pt+2].N[C@@H]1CCCCN1,664,1,365.0,N[C@@H]1CCCCN1.[Cl-].[Cl-].[Pt+2],0,0
146,CCCCN(C[C@H](O)CC)N=O,997,1,174.14,CCCCN(C[C@H](O)CC)N=O,1,1
147,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,4261,1,392.29,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0,1
148,C[C@]12CC[C@@H]3[C@@H](CCc4cc(O)ccc34)[C@H]1CC[C@@H]2O,7215,0,272.18,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@@H]2O,0,1
149,CCC(=O)Nc1snc2ccc(C)cc12,6552,0,220.07,CCC(=O)Nc1snc2ccc(C)cc12,0,1
150,NC1CCC(N)CC1,5123,0,114.12,NC1CCC(N)CC1,0,1
151,CN(C)CCNC(=O)c1cccc2c3ccccc3cnc12,3617,1,293.15,CN(C)CCNC(=O)c1cccc2c1ncc1ccccc12,1,1
152,CC(C)C(=O)\N=C/1\SN(C(=O)C(C)C)c2ccc(cc12)[N+](=O)[O-],3779,1,335.09,CC(C)C(=O)/N=c1/sn(C(=O)C(C)C)c2ccc([N+](=O)[O-])cc12,1,1
153,Clc1ccc(CSc2ccc(Cl)cc2)cc1,6739,0,267.99,Clc1ccc(CSc2ccc(Cl)cc2)cc1,0,1
154,CCOC(=O)CC(C)O,5247,0,132.08,CCOC(=O)CC(C)O,0,1
155,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,7008,0,348.93,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0,1
156,CC(C)(C)OC(=O)NC(CN=N#N)C(=O)OC(C)(C)C,2980,1,286.16,CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)OC(C)(C)C,1,1
157,CC(Cl)(Cl)Cl,69,1,131.93,CC(Cl)(Cl)Cl,0,1
158,CCC(O)CN,4876,0,89.08,CCC(O)CN,0,1
159,CC1(C)[C@@H]2CC[C@@H](C2)C1=C,5456,0,136.13,C=C1[C@H]2CC[C@H](C2)C1(C)C,0,0
160,Nc1c2ccccc2nc3ccc(O)cc13,2125,1,210.08,Nc1c2ccccc2nc2ccc(O)cc12,1,1
161,[H+].F[B-](F)(F)F,4776,0,88.01,F[B-](F)(F)F.[H+],0,0
162,[O-][N+](=O)c1ccc(\C=C/c2cccc(c2)C#N)cc1,2793,1,250.07,N#Cc1cccc(/C=C\c2ccc([N+](=O)[O-])cc2)c1,1,1
163,Nc1ccc(NCCO)c(c1)[N+](=O)[O-],1469,1,197.08,Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,1
164,CC(=O)NNc1ccccc1,888,1,150.08,CC(=O)NNc1ccccc1,1,1
165,CCOc1ccc(cc1)N=O,939,1,151.06,CCOc1ccc(N=O)cc1,1,1
166,Nc1cc(N)c(c2ccccc2)c(c1)[N+](=O)[O-],2290,1,229.09,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,1,1
167,CC1=C(O)C(=O)C(O)CO1,724,1,144.04,CC1=C(O)C(=O)C(O)CO1,1,0
168,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OCc3ccccc3)C(=O)NC(CC(=O)O)C(=O)NC(Cc4ccccc4)C(=O)N,8519,0,730.28,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0,1
169,OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(CO)C(=O)NC2=O,2492,1,258.09,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CO,1,1
170,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](CC[C@]34C)OC(=O)Cc5ccc(cc5)N(CCCl)CCCl)[C@@H]1CCC(=O)N2,4532,1,562.27,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@@]43C)[C@@H]1CCC(=O)N2,1,1
171,Cc1cc2c(C)c3ccccc3nc2c4ccccc14,3098,1,257.12,Cc1cc2c(C)c3ccccc3nc2c2ccccc12,1,1
