smiles,ID,endpoint,MW,cano_smiles
CN1[C@@H]2C[C@@H](C[C@H]1[C@H]3O[C@@H]23)OC(=O)[C@@H](CO)c4ccccc4,7549,0,303.15,CN1[C@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,7126,0,330.04,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
Cc1cc(N)cc(N)c1,5259,0,122.08,Cc1cc(N)cc(N)c1
O=C1C=C2c3cc4ccccc4cc3c5cccc(C1=O)c25,3634,1,282.07,O=c1cc2c3cc4ccccc4cc3c3cccc(c3-2)c1=O
CCOS(=O)(=O)C,270,1,124.02,CCOS(C)(=O)=O
CCCCCC(=O)Cc1cc(O)cc2Oc3c(CCCCC)c(C(=O)O)c(O)cc3OC(=O)c12,8349,0,470.19,CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2
Clc1cccnc1Cl,426,1,146.96,Clc1cccnc1Cl
CCCC\C=C\C=O,347,1,112.09,CCCC/C=C/C=O
C1Cc2ccc3ncccc3c2C4OC14,1765,1,197.08,c1cnc2ccc3c(c2c1)C1OC1CC3
CC(=C)OC(=O)C,5063,0,100.05,C=C(C)OC(C)=O
Cc1ccccc1\N=N\c2ccc(N\N=C/3\C(=O)C=Cc4ccccc34)c(C)c2,4331,1,380.16,Cc1ccccc1/N=N/c1ccc(N/N=C2/C(=O)C=Cc3ccccc32)c(C)c1
COc1cc(NS(=O)(=O)C)ccc1Nc2c3ccccc3nc4ccc(cc24)N=N#N,4405,1,434.12,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccc(N=[N+]=[N-])cc12
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,6728,0,240.06,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)Cc5ccc(cc5)N(CCCl)CCCl,8473,0,643.39,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@@]21C
O=C1C=Cc2ccccc2C1=O,1113,1,158.04,O=C1C=Cc2ccccc2C1=O
ClC(=O)c1ccc(Cl)cc1,5626,0,173.96,O=C(Cl)c1ccc(Cl)cc1
OC1C2OC2c3ccc4ncccc4c3C1O,6767,0,229.07,OC1c2c(ccc3ncccc23)C2OC2C1O
O[C@@H]1C=Cc2cc3ccccc3c(c2[C@H]1O)[N+](=O)[O-],7153,0,257.07,O=[N+]([O-])c1c2c(cc3ccccc13)C=C[C@@H](O)[C@@H]2O
COc1cc2nc3occc3c(OC)c2cc1OC,2899,1,259.08,COc1cc2nc3occc3c(OC)c2cc1OC
COc1cc(cc(OC)c1OC)C2OCC3C2COC3c4cc(OC)c(OC)c(OC)c4,8267,0,446.19,COc1cc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc(OC)c1OC
CCc1c2ccccc2cc3ccc4ccccc4c13,7219,0,256.13,CCc1c2ccccc2cc2ccc3ccccc3c12
CC(=CCc1ccc(O)c2C(=O)c3c(O)c4c(OC5OC=CC45O)cc3Oc12)C,4303,1,394.11,CC(C)=CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O
ClC(=O)OCc1ccccc1,5860,0,170.01,O=C(Cl)OCc1ccccc1
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,4539,1,543.17,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
OC(=O)c1cc(Cl)cc2cccnc12,1483,1,207.01,O=C(O)c1cc(Cl)cc2cccnc12
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=C(O)C1=O)O,8175,0,414.26,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(O)=C(O)C1=O
C(OCc1ccccc1)C2CO2,1007,1,164.08,c1ccc(COCC2CO2)cc1
[O-][N+](=O)c1ccc2c(CCc3c4CCCCc4ccc23)c1,3421,1,279.13,O=[N+]([O-])c1ccc2c(c1)CCc1c-2ccc2c1CCCC2
CCCC[C@@H](CC)COC(=O)c1ccc(C(=O)OC[C@H](CC)CCCC)c(c1)C(=O)OC[C@H](CC)CCCC,8408,0,546.39,CCCC[C@@H](CC)COC(=O)c1ccc(C(=O)OC[C@H](CC)CCCC)c(C(=O)OC[C@H](CC)CCCC)c1
ON(C=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,2754,1,297,O=CN(O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1
CN(N=O)C(=O)C,311,1,102.04,CC(=O)N(C)N=O
CC(C)(C)N(CC(O)c1ccc(O)c(CO)c1)Cc2ccccc2,3932,1,329.2,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1
[H+].[Cl-].Nc1ccc(cc1)C(=C2C=CC(=N)C=C2)c3ccc(N)cc3,3755,1,323.12,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1.[Cl-].[H+]
ONc1ccc(Oc2ccccc2)cc1,1776,1,201.08,ONc1ccc(Oc2ccccc2)cc1
Oc1nncc2ccccc12,5696,0,146.05,Oc1nncc2ccccc12
O=CC=O,46,1,58.01,O=CC=O
[O-][N+](=O)c1ccc2ccc3c4CCCCc4cc5ccc1c2c35,3874,1,301.11,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)CCCC4
NCC(=O)CCC(=O)O,515,1,131.06,NCC(=O)CCC(=O)O
O=NN1CCCCC1,407,1,114.08,O=NN1CCCCC1
ClC\C=C/CCl,177,1,123.98,ClC/C=C\CCl
Oc1cccc2cc3cccc(O)c3c(O)c12,6792,0,226.06,Oc1cccc2cc3cccc(O)c3c(O)c12
Cc1c2ccccc2c(COS(=O)(=O)O)c3ccc4ccccc4c13,4049,1,352.08,Cc1c2ccccc2c(COS(=O)(=O)O)c2ccc3ccccc3c12
Oc1cc2c3ccccc3c4cccc(c1[N+](=O)[O-])c24,3164,1,263.06,O=[N+]([O-])c1c(O)cc2c3c(cccc13)-c1ccccc1-2
BrC(Br)C#N,131,1,196.85,N#CC(Br)Br
Nc1cc(Cl)nc(C(=O)O)c1Cl,6013,0,205.96,Nc1cc(Cl)nc(C(=O)O)c1Cl
CCOC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1cccc(c1)N(CCCl)CCCl)NC(=O)[C@@H](N)Cc2ccc(F)cc2,4561,1,628.21,CCOC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1cccc(N(CCCl)CCCl)c1)NC(=O)[C@@H](N)Cc1ccc(F)cc1
[Na+].Cc1c2ccccc2c(COS(=O)(=O)O)c3ccc4ccccc4c13,4172,1,375.07,Cc1c2ccccc2c(COS(=O)(=O)O)c2ccc3ccccc3c12.[Na+]
Cc1ccc(C)c(N)c1,577,1,121.09,Cc1ccc(C)c(N)c1
CCN(CC)c1ccc(cc1)C(=C2C=CC(=[N+](CC)CC)C=C2)c3ccc(cc3)N(CC)CC,4470,1,456.34,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1
[O-][N+](=O)c1cc(cs1)C(=O)Nc2ccc(F)cc2,2610,1,266.02,O=C(Nc1ccc(F)cc1)c1csc([N+](=O)[O-])c1
[H+].[H+].[Cl-].[Cl-].[Cr].c1ccc(nc1)c2ccccn2.c3ccc(nc3)c4ccccn4,4233,1,436.03,[Cl-].[Cl-].[Cr].[H+].[H+].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1
CC(=O)c1ccc2ccccc2c1,6114,0,170.07,CC(=O)c1ccc2ccccc2c1
CC1=CC(=O)c2nc(C)c3c4ccccc4[nH]c3c2C1=O,3340,1,276.09,CC1=CC(=O)c2nc(C)c3c([nH]c4ccccc43)c2C1=O
O[C@H]1[C@H](O)c2cc3ccc4ccccc4c3cc2[C@@H]5O[C@H]15,3230,1,278.09,O[C@H]1[C@H](O)c2cc3ccc4ccccc4c3cc2[C@@H]2O[C@@H]21
Cc1cc(C)c2c(ccc3ccccc23)c1,2034,1,206.11,Cc1cc(C)c2c(ccc3ccccc32)c1
OS(=O)(=O)c1ccc2NC(=O)C(=O)c2c1,1686,1,226.99,O=C1Nc2ccc(S(=O)(=O)O)cc2C1=O
[O-][N+](=O)c1ccc(SC#N)c(c1)[N+](=O)[O-],1791,1,224.98,N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
ClC(=C)C=C,4796,0,88.01,C=CC(=C)Cl
COc1ccc(OC)c(\C=C\C)c1,6211,0,178.1,C/C=C/c1cc(OC)ccc1OC
OC(=O)\C(=C(/C=O)\C(Cl)Cl)\Cl,863,1,215.91,O=C/C(=C(/Cl)C(=O)O)C(Cl)Cl
Cc1ccc(cc1N(CCCl)CCCl)C(O)(P(=O)(O)O)P(=O)(O)O,4014,1,421,Cc1ccc(C(O)(P(=O)(O)O)P(=O)(O)O)cc1N(CCCl)CCCl
[O-][N+](=O)c1ccc(OC=C)cc1,1179,1,165.04,C=COc1ccc([N+](=O)[O-])cc1
CCC1(CC(=O)O)OCCc2c1[nH]c3c(cccc23)C(C)O,7558,0,303.15,CCC1(CC(=O)O)OCCc2c1[nH]c1c(C(C)O)cccc21
Cc1c2[C@H]3N[C@H]3c4ccccc4c2cc5ccccc15,2971,1,257.12,Cc1c2c(cc3ccccc13)-c1ccccc1[C@@H]1N[C@H]21
COc1c2ccoc2nc3c(OC)c4OCOc4cc13,3096,1,273.06,COc1c2ccoc2nc2c(OC)c3c(cc12)OCO3
O=Cc1cccc(c1)c2ccccc2,6445,0,182.07,O=Cc1cccc(-c2ccccc2)c1
OS(=O)(=O)Oc1cccc2c3ccc4cccc5ccc(cc12)c3c45,7857,0,348.05,O=S(=O)(O)Oc1cccc2c1cc1ccc3cccc4ccc2c1c34
C[C@@H]1CNC(=O)N1c2ncc(s2)[N+](=O)[O-],1700,1,228.03,C[C@@H]1CNC(=O)N1c1ncc([N+](=O)[O-])s1
O=C(OCC1CO1)c2cccc(c2)C(=O)OCC3CO3,3014,1,278.08,O=C(OCC1CO1)c1cccc(C(=O)OCC2CO2)c1
COP(=O)(N)SC,279,1,141,COP(N)(=O)SC
COc1ccc(cc1)\C(=C/C(=O)O)\Br,1446,1,255.97,COc1ccc(/C(Br)=C\C(=O)O)cc1
CC(=CCOc1c2OC(=O)C=Cc2cc3ccoc13)C,3103,1,270.09,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12
Cc1cccc(NC(=O)c2csc(c2)[N+](=O)[O-])c1,2560,1,262.04,Cc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1
CCOC(=O)c1[nH]c2ccccc2c1\N=C\c3ccc(cc3)[N+](=O)[O-],4119,1,337.11,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc([N+](=O)[O-])cc1
c1cncc(c1)c2cccnc2,1050,1,156.07,c1cncc(-c2cccnc2)c1
Nc1ncnc2c1cnn2CC(O)CN=N#N,2144,1,234.1,[N-]=[N+]=NCC(O)Cn1ncc2c(N)ncnc21
CC(CNC(=O)c1cccnc1)NC(=O)c2cccnc2,7496,0,284.13,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
OC(COc1cccc2OC(=CC(=O)c12)C(=O)O)COc3cccc4OC(=CC(=O)c34)C(=O)O,8331,0,468.07,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
OCC1OC(CC1O)N2C=C(\C=C\Br)C(=O)NC2=O,7075,0,332,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1/C=C/Br
CCCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4C3CCC12C)C(=O)C,8186,0,414.28,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O)[C@H](C)O2)N(C)C)c3c(O)c4C(=O)c5c(O)cccc5C(=O)c4cc3[C@H]1C(=O)OC,4568,1,569.23,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,7973,0,372.25,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
OC1C=Cc2c(ccc3c4CCCc4ccc23)C1O,2720,1,252.12,OC1C=Cc2c(ccc3c4c(ccc23)CCC4)C1O
Oc1cccc2c3ccccc3c4cc5ccccc5cc4c12,7700,0,294.1,Oc1cccc2c3ccccc3c3cc4ccccc4cc3c12
Nc1ccc(cc1)c2ccc(cc2)c3ccc(cc3)c4ccc(N)cc4,7922,0,336.16,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
CC(C)NCC(O)COc1cccc2CC=Cc12,6938,0,247.16,CC(C)NCC(O)COc1cccc2c1C=CC2
O[C@@H]1OC(=O)C(=C1C(Cl)Cl)Cl,791,1,215.91,O=C1O[C@@H](O)C(C(Cl)Cl)=C1Cl
N1c2ccccc2Sc3ccccc13,6427,0,199.05,c1ccc2c(c1)Nc1ccccc1S2
CC(C)(C)O,4810,0,74.07,CC(C)(C)O
Nc1nccs1,215,1,100.01,Nc1nccs1
Cc1ccc2nc3c(cc2c1)c4cccc5cccc3c45,7500,0,267.1,Cc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12
CNC(C)C(O)c1ccccc1.CNC(C)C(O)c2ccccc2.OS(=O)(=O)O,8168,0,428.2,CNC(C)C(O)c1ccccc1.CNC(C)C(O)c1ccccc1.O=S(=O)(O)O
CSCCC(=O)N1C(CSC1c2ccccc2O)C(=O)O,7370,0,327.06,CSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O
CC(C)CON=O,324,1,103.06,CC(C)CON=O
Cc1ccc2ccc3ccc(C)cc3c2c1,1995,1,206.11,Cc1ccc2ccc3ccc(C)cc3c2c1
C1C2=C3C(=C4OC24)C=CC=C3c5cc6ccccc6cc15,3328,1,268.09,c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2
C[C@H]1C[C@H](OC(=O)C)O[C@H](C)O1,1012,1,174.09,CC(=O)O[C@H]1C[C@H](C)O[C@@H](C)O1
CC\C=C\C=C\C=C\C=C\C=C\SCC(O)CO,6961,0,266.13,CC/C=C/C=C/C=C/C=C/C=C/SCC(O)CO
OC1C(O)c2c(Cl)c3ccccc3cc2c4ccccc14,7390,0,296.06,OC1c2ccccc2-c2cc3ccccc3c(Cl)c2C1O
Nc1nc(N)nc(n1)c2ccccc2,6357,0,187.09,Nc1nc(N)nc(-c2ccccc2)n1
Nc1ccc(cc1)N=Nc2cccc(N)c2N,2155,1,227.12,Nc1ccc(N=Nc2cccc(N)c2N)cc1
CC(=O)OCc1cc(ccc1OC(=O)C)C(=O)C,2542,1,250.08,CC(=O)OCc1cc(C(C)=O)ccc1OC(C)=O
N.O[V](=O)=O,93,1,115.97,N.O=[V](=O)O
c1cscn1,64,1,85,c1cscn1
CC1=C(CNc2c1nc3c(C)cccn23)N=O,2250,1,228.1,CC1=C(N=O)CNc2c1nc1c(C)cccn21
Cl[C@@H](Br)C#N,56,1,152.9,N#C[C@@H](Cl)Br
CC(O)C(C)O,4834,0,90.07,CC(O)C(C)O
CC(=O)\C=C\C1=C(C)CCCC1(C)C,6369,0,192.15,CC(=O)/C=C/C1=C(C)CCCC1(C)C
NC(=O)N(CCCC(=O)O)N=O,1178,1,175.06,NC(=O)N(CCCC(=O)O)N=O
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(c1)C(=O)C,8036,0,379.25,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1
CC(C)c1ccccc1,5377,0,120.09,CC(C)c1ccccc1
ClC(Cl)C1=C(Cl)C(=O)OC1,688,1,199.92,O=C1OCC(C(Cl)Cl)=C1Cl
OC(=O)c1occc1,5078,0,112.02,O=C(O)c1ccco1
OC1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1O,3511,1,286.1,OC1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1O
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,6855,0,248.06,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
CCCCC[N+](=O)[O-],5119,0,117.08,CCCCC[N+](=O)[O-]
CCCC[C@@H](CC)COC(=O)CCCCC(=O)O,6964,0,258.18,CCCC[C@@H](CC)COC(=O)CCCCC(=O)O
CC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,7778,0,328.24,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
Cc1cc(cc(C)c1N)c2cc(C)c(N)c(C)c2,7040,0,240.16,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N
Cc1ccc2ccc(cc2c1)[N+](=O)[O-],1533,1,187.06,Cc1ccc2ccc([N+](=O)[O-])cc2c1
OC[C@@H]1SCCN1N=O,468,1,148.03,O=NN1CCS[C@H]1CO
CN1CCN(CC1)c2ccc3[nH]c(nc3c2)c4ccc5[nH]c(nc5c4)c6ccc(O)cc6,8263,0,424.2,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1
COc1ccc(\C=N\N2NN=C3C(=Nc4ccccc34)C2=O)cc1,3965,1,319.11,COc1ccc(/C=N/n2[nH]nc3c4ccccc4nc-3c2=O)cc1
CN1CCC[C@@H]1c2cccnc2,5978,0,162.12,CN1CCC[C@@H]1c1cccnc1
CO[C@H]1C[C@](C)(O)Cc2cc3C(=O)c4c5OC6OC(C)([C@H](O)[C@H]([C@@H]6O)N(C)C)c5cc(O)c4C(=O)c3c(O)c12,4543,1,541.19,CO[C@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O
O.[Na+].OCl(=O)(=O)=O,4998,0,140.96,O.[Na+].[O-][Cl+3]([O-])([O-])O
OC\C(=C(\Cl)/C(=O)O)\C(Cl)Cl,935,1,217.93,O=C(O)/C(Cl)=C(\CO)C(Cl)Cl
[O-][N+](=O)c1ccc2ccc3c(cccc3c2c1)[N+](=O)[O-],3156,1,268.05,O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])cccc3c2c1
[Cl-].[Cl-].[Pt+2].N[C@@H]1CCCCN1,664,1,365,N[C@@H]1CCCCN1.[Cl-].[Cl-].[Pt+2]
CCCCN(C[C@H](O)CC)N=O,997,1,174.14,CCCCN(C[C@H](O)CC)N=O
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,4261,1,392.29,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
C[C@]12CC[C@@H]3[C@@H](CCc4cc(O)ccc34)[C@H]1CC[C@@H]2O,7215,0,272.18,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@@H]2O
CCC(=O)Nc1snc2ccc(C)cc12,6552,0,220.07,CCC(=O)Nc1snc2ccc(C)cc12
NC1CCC(N)CC1,5123,0,114.12,NC1CCC(N)CC1
CN(C)CCNC(=O)c1cccc2c3ccccc3cnc12,3617,1,293.15,CN(C)CCNC(=O)c1cccc2c1ncc1ccccc12
CC(C)C(=O)\N=C/1\SN(C(=O)C(C)C)c2ccc(cc12)[N+](=O)[O-],3779,1,335.09,CC(C)C(=O)/N=c1/sn(C(=O)C(C)C)c2ccc([N+](=O)[O-])cc12
Clc1ccc(CSc2ccc(Cl)cc2)cc1,6739,0,267.99,Clc1ccc(CSc2ccc(Cl)cc2)cc1
CCOC(=O)CC(C)O,5247,0,132.08,CCOC(=O)CC(C)O
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,7008,0,348.93,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
CC(C)(C)OC(=O)NC(CN=N#N)C(=O)OC(C)(C)C,2980,1,286.16,CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)OC(C)(C)C
CC(Cl)(Cl)Cl,69,1,131.93,CC(Cl)(Cl)Cl
CCC(O)CN,4876,0,89.08,CCC(O)CN
CC1(C)[C@@H]2CC[C@@H](C2)C1=C,5456,0,136.13,C=C1[C@H]2CC[C@H](C2)C1(C)C
Nc1c2ccccc2nc3ccc(O)cc13,2125,1,210.08,Nc1c2ccccc2nc2ccc(O)cc12
[H+].F[B-](F)(F)F,4776,0,88.01,F[B-](F)(F)F.[H+]
[O-][N+](=O)c1ccc(\C=C/c2cccc(c2)C#N)cc1,2793,1,250.07,N#Cc1cccc(/C=C\c2ccc([N+](=O)[O-])cc2)c1
Nc1ccc(NCCO)c(c1)[N+](=O)[O-],1469,1,197.08,Nc1ccc(NCCO)c([N+](=O)[O-])c1
CC(=O)NNc1ccccc1,888,1,150.08,CC(=O)NNc1ccccc1
CCOc1ccc(cc1)N=O,939,1,151.06,CCOc1ccc(N=O)cc1
Nc1cc(N)c(c2ccccc2)c(c1)[N+](=O)[O-],2290,1,229.09,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
CC1=C(O)C(=O)C(O)CO1,724,1,144.04,CC1=C(O)C(=O)C(O)CO1
CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OCc3ccccc3)C(=O)NC(CC(=O)O)C(=O)NC(Cc4ccccc4)C(=O)N,8519,0,730.28,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O
OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(CO)C(=O)NC2=O,2492,1,258.09,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CO
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](CC[C@]34C)OC(=O)Cc5ccc(cc5)N(CCCl)CCCl)[C@@H]1CCC(=O)N2,4532,1,562.27,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@@]43C)[C@@H]1CCC(=O)N2
Cc1cc2c(C)c3ccccc3nc2c4ccccc14,3098,1,257.12,Cc1cc2c(C)c3ccccc3nc2c2ccccc12
CC(=O)Nc1ccc(c2cc(c(N=Nc3ccc(N=Nc4ccc(cc4)S(=O)(=O)O)c5ccc(cc35)S(=O)(=O)O)c(O)c12)S(=O)(=O)O)S(=O)(=O)O,8511,0,779,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12
COc1ccc(CN2C3C2c4ccccc4c5ccccc35)cc1,3974,1,313.15,COc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1
[O-][N+](=O)c1cc(cs1)C(=O)Nc2ccccc2[N+](=O)[O-],3086,1,293.01,O=C(Nc1ccccc1[N+](=O)[O-])c1csc([N+](=O)[O-])c1
[H+].[Cl-].Nc1c2CCCCc2nc3ccccc13,1968,1,234.09,Nc1c2c(nc3ccccc13)CCCC2.[Cl-].[H+]
CSc1ncnc2c1ncn2CC(O)CN=N#N,2440,1,265.07,CSc1ncnc2c1ncn2CC(O)CN=[N+]=[N-]
CCCCN(CC(=O)C)N=O,942,1,158.11,CCCCN(CC(C)=O)N=O
[Na+].[Na+].[Na+].Nc1cc(N)c(cc1\N=N\c2ccc(cc2)c3ccc(N\N=C/4\C=CC(=O)C(=C4)C(=O)O)cc3)\N=N\c5ccc(cc5S(=O)(=O)O)S(=O)(=O)O,4626,1,785.08,Nc1cc(N)c(/N=N/c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc1/N=N/c1ccc(-c2ccc(N/N=C3/C=CC(=O)C(C(=O)O)=C3)cc2)cc1.[Na+].[Na+].[Na+]
Oc1ccc(cc1)C2CC(=O)c3c(O)cc(O)cc3O2,7330,0,272.07,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
Cc1ccc(c(C)c1)[N+](=O)[O-],773,1,151.06,Cc1ccc([N+](=O)[O-])c(C)c1
